RAVEN_sample_ID,Time,Year,scaling,netLoad,prefix,PointProbability,ProbabilityWeight
0,0,10,1.0,-1116.30363444,1,1.0,1.0
0,1,10,1.0,-1108.0150488,1,1.0,1.0
0,2,10,1.0,-1117.007338,1,1.0,1.0
0,3,10,1.0,-1125.70893462,1,1.0,1.0
0,4,10,1.0,-1138.58427721,1,1.0,1.0
0,5,10,1.0,-1138.27068188,1,1.0,1.0
0,6,10,1.0,-1148.0503734,1,1.0,1.0
0,7,10,1.0,-1154.9896536,1,1.0,1.0
0,8,10,1.0,-1151.12920546,1,1.0,1.0
0,9,10,1.0,-1179.81471866,1,1.0,1.0
0,10,10,1.0,-1168.86288506,1,1.0,1.0
0,11,10,1.0,-1171.44634077,1,1.0,1.0
0,12,10,1.0,-1178.71051055,1,1.0,1.0
0,13,10,1.0,-1200.11597193,1,1.0,1.0
0,14,10,1.0,-1184.98436209,1,1.0,1.0
0,15,10,1.0,-1196.2704026,1,1.0,1.0
0,16,10,1.0,-1196.00168909,1,1.0,1.0
0,17,10,1.0,-1203.08686884,1,1.0,1.0
0,18,10,1.0,-1216.11770026,1,1.0,1.0
0,19,10,1.0,-1218.86327499,1,1.0,1.0
0,20,10,1.0,-1210.41370787,1,1.0,1.0
0,21,10,1.0,-1185.94396429,1,1.0,1.0
0,22,10,1.0,-1212.57262546,1,1.0,1.0
0,23,10,1.0,-1200.06952633,1,1.0,1.0
0,24,10,1.0,-1187.36594913,1,1.0,1.0
0,25,10,1.0,-1175.67697617,1,1.0,1.0
0,26,10,1.0,-1182.5068923,1,1.0,1.0
0,27,10,1.0,-1169.6730281,1,1.0,1.0
0,28,10,1.0,-1204.7914371,1,1.0,1.0
0,29,10,1.0,-1198.01044476,1,1.0,1.0
0,30,10,1.0,-1242.78529386,1,1.0,1.0
0,31,10,1.0,-1253.41074638,1,1.0,1.0
0,32,10,1.0,-1250.08111499,1,1.0,1.0
0,33,10,1.0,-1247.36404657,1,1.0,1.0
0,34,10,1.0,-1233.77740641,1,1.0,1.0
0,35,10,1.0,-1215.61584233,1,1.0,1.0
0,36,10,1.0,-1205.7658938,1,1.0,1.0
0,37,10,1.0,-1182.21687155,1,1.0,1.0
0,38,10,1.0,-1176.11077796,1,1.0,1.0
0,39,10,1.0,-1170.46107892,1,1.0,1.0
0,40,10,1.0,-1138.9755144,1,1.0,1.0
0,41,10,1.0,-1137.22603556,1,1.0,1.0
0,42,10,1.0,-1120.45706183,1,1.0,1.0
0,43,10,1.0,-1099.5440513,1,1.0,1.0
0,44,10,1.0,-1124.216485,1,1.0,1.0
0,45,10,1.0,-1113.96379549,1,1.0,1.0
0,46,10,1.0,-1119.48753988,1,1.0,1.0
0,47,10,1.0,-1126.97703871,1,1.0,1.0
0,48,10,1.0,-1119.95780241,1,1.0,1.0
0,49,10,1.0,-1121.30961263,1,1.0,1.0
0,50,10,1.0,-1143.47102708,1,1.0,1.0
0,51,10,1.0,-1158.08317377,1,1.0,1.0
0,52,10,1.0,-1161.14020399,1,1.0,1.0
0,53,10,1.0,-1192.84299129,1,1.0,1.0
0,54,10,1.0,-1196.5593388,1,1.0,1.0
0,55,10,1.0,-1201.01044801,1,1.0,1.0
0,56,10,1.0,-1219.05784586,1,1.0,1.0
0,57,10,1.0,-1238.35011142,1,1.0,1.0
0,58,10,1.0,-1257.10631977,1,1.0,1.0
0,59,10,1.0,-1232.85718358,1,1.0,1.0
0,60,10,1.0,-1246.34834605,1,1.0,1.0
0,61,10,1.0,-1236.46163356,1,1.0,1.0
