RAVEN_sample_ID,Time,netLoad_original,netLoad_fourier,netLoad_nofourier,netLoad_gaussianed
0,0.0,-944.8856546,-957.579954534,12.6942999343,0.143462824863
0,1.0,-942.9525108,-963.486769158,20.5342583575,0.268759623038
0,2.0,-947.9471868,-983.15354296,35.2063561604,0.381155211065
0,3.0,-954.4912475,-1010.63392736,56.1426798617,0.525873632208
0,4.0,-960.6413862,-1040.47520078,79.8338145803,0.783404519929
0,5.0,-979.3111973,-1075.54087426,96.2296769596,1.02747074786
0,6.0,-1010.598533,-1110.96462693,100.366093929,1.08457639813
0,7.0,-1037.685517,-1149.77079892,112.085281915,1.25672413172
0,8.0,-1060.030352,-1188.06332239,128.032970392,1.65586262316
0,9.0,-1085.89405,-1229.39489836,143.500848364,1.99391960947
0,10.0,-1115.501129,-1271.01983766,155.51870866,2.20136043646
0,11.0,-1132.948242,-1288.20213491,155.253892914,2.19404506994
0,12.0,-1137.60351,-1277.22206469,139.618554691,1.94930304569
0,13.0,-1139.969365,-1264.20790572,124.238540724,1.53348565451
0,14.0,-1141.586796,-1244.65915476,103.07235876,1.12140300373
0,15.0,-1147.63156,-1226.51309196,78.8815319576,0.770744573292
0,16.0,-1162.125952,-1210.86447475,48.7385227456,0.463882891688
0,17.0,-1187.042978,-1198.34122458,11.2982465758,0.12144118694
0,18.0,-1232.838103,-1179.41952218,-53.4185808195,-0.450481083126
0,19.0,-1236.472166,-1169.56027784,-66.9118881639,-0.633799401213
0,20.0,-1234.894127,-1157.28385522,-77.6102717836,-0.842040451045
0,21.0,-1226.633977,-1152.80965396,-73.8243230439,-0.764595866745
0,22.0,-1211.61753,-1137.18152364,-74.4360063563,-0.776790100602
0,23.0,-1181.80238,-1114.73131179,-67.0710682123,-0.636684515427
0,24.0,-1109.343423,-1080.00109534,-29.3423276579,-0.221021105114
0,25.0,-1112.218547,-1067.64551232,-44.5730346802,-0.352136185638
0,26.0,-1124.138667,-1073.2823658,-50.8563011995,-0.418039953957
0,27.0,-1160.267723,-1088.59756728,-71.6701557214,-0.722523333183
0,28.0,-1208.128901,-1120.20075491,-87.9281460879,-1.04770061186
0,29.0,-1241.135372,-1160.34506638,-80.7903056241,-0.911219319131
0,30.0,-1276.945016,-1186.98734415,-89.9576718506,-1.08005518761
0,31.0,-1294.036296,-1214.99826825,-79.0380277528,-0.872583081854
0,32.0,-1295.055444,-1224.10299406,-70.9524499429,-0.708788879566
0,33.0,-1286.752023,-1230.21775867,-56.5342643314,-0.490582182468
0,34.0,-1277.599823,-1236.69387667,-40.9059463257,-0.320202184351
0,35.0,-1261.454923,-1230.44743988,-31.0074831169,-0.235512953324
0,36.0,-1208.698497,-1215.37196307,6.67346607298,0.0488490665754
0,37.0,-1156.969329,-1205.0400019,48.0706729032,0.458381501663
0,38.0,-1093.598321,-1181.53306551,87.9347445149,0.897300581094
0,39.0,-1049.281631,-1159.08751103,109.805880033,1.22037193772
0,40.0,-1015.388279,-1132.51741185,117.129132847,1.35159026874
0,41.0,-978.893498,-1102.67477306,123.781275059,1.52020683594
0,42.0,-952.256469,-1085.38720174,133.130732741,1.87400838286
0,43.0,-935.715806,-1063.75365597,128.037849971,1.65603664564
0,44.0,-945.4257128,-1041.82283833,96.3971255322,1.03027816428
0,45.0,-979.4307551,-1040.74924159,61.3184864923,0.57142204562
0,46.0,-1007.503134,-1027.74592947,20.2427954673,0.264037648439
0,47.0,-1002.417713,-1019.10380717,16.6860941671,0.206854213192
0,48.0,-924.0936918,-989.742635586,65.6489437864,0.618212387659
0,49.0,-963.6442787,-986.875296798,23.2310180978,0.312750341476
0,50.0,-1012.12722,-1018.69248048,6.56526048459,0.0471551986558
0,51.0,-1040.809546,-1048.69353765,7.88399165466,0.0678095193831
0,52.0,-1078.435778,-1091.50750617,13.0717281658,0.149427976056
0,53.0,-1119.457256,-1118.45980884,-0.997447161563,0.00207042443804
0,54.0,-1165.953777,-1137.18373314,-28.7700438574,-0.215715498148
0,55.0,-1211.549192,-1171.9742548,-39.5749371962,-0.308693385533
0,56.0,-1256.312154,-1186.01200532,-70.3001486823,-0.696421049234
0,57.0,-1287.814123,-1200.87624303,-86.9378799728,-1.03230532105
0,58.0,-1302.890477,-1225.34711626,-77.5433607407,-0.840628393327
0,59.0,-1303.912016,-1220.64814886,-83.2638671402,-0.968200418076
0,60.0,-1283.631616,-1195.20024496,-88.4313710428,-1.05562002746
0,61.0,-1255.144168,-1186.51582733,-68.6283406676,-0.66519679047
0,62.0,-1226.845077,-1161.23657604,-65.6085009558,-0.612351699285
0,63.0,-1202.026135,-1146.21736219,-55.8087728075,-0.481176262702
0,64.0,-1194.481338,-1115.51614668,-78.9651913153,-0.87100534553
0,65.0,-1142.315019,-1086.18947872,-56.1255402809,-0.485277835251
0,66.0,-1076.671539,-1063.33014349,-13.3413955104,-0.074455018067
0,67.0,-1025.76312,-1027.50134716,1.73822716167,0.0178307170526
0,68.0,-988.3932377,-1000.74560237,12.3523646652,0.138063039914
0,69.0,-960.7401801,-974.733262585,13.9930824853,0.164012534477
0,70.0,-946.526624,-964.610108516,18.0834845164,0.229230061677
0,71.0,-939.6089982,-971.47957052,31.8705723202,0.366435895568
0,72.0,-1066.351572,-959.730841781,-106.620730219,-1.35156168512
0,73.0,-1097.318446,-965.804667924,-131.513778076,-1.6706599203
0,74.0,-1111.412399,-995.721193912,-115.691205088,-1.45115690236
0,75.0,-1138.61552,-1018.01791064,-120.597609357,-1.51163048498
0,76.0,-1144.348321,-1040.51888357,-103.829437434,-1.32346825742
0,77.0,-1163.902333,-1076.5259775,-87.3763554997,-1.03909175269
0,78.0,-1180.945848,-1094.47940213,-86.4664458658,-1.02506142178
0,79.0,-1200.047084,-1132.43712677,-67.6099572254,-0.646491469545
0,80.0,-1212.166134,-1154.92258853,-57.2435454686,-0.499820081454
