RAVEN_sample_ID,Time,Year,scaling,Signal,prefix,PointProbability,ProbabilityWeight
0,0,10,1.0,-1142.99783656,1,1.0,1.0
0,1,10,1.0,-1122.29374869,1,1.0,1.0
0,2,10,1.0,-1103.00526889,1,1.0,1.0
0,3,10,1.0,-1086.43124992,1,1.0,1.0
0,4,10,1.0,-1073.7234392,1,1.0,1.0
0,5,10,1.0,-1065.73178085,1,1.0,1.0
0,6,10,1.0,-1062.99662068,1,1.0,1.0
0,7,10,1.0,-1065.7318385,1,1.0,1.0
0,8,10,1.0,-1073.71420582,1,1.0,1.0
0,9,10,1.0,-1086.42750391,1,1.0,1.0
0,10,10,1.0,-1102.99603973,1,1.0,1.0
0,11,10,1.0,-1122.29955642,1,1.0,1.0
0,12,10,1.0,-1142.99685597,1,1.0,1.0
0,13,10,1.0,-1163.70722535,1,1.0,1.0
0,14,10,1.0,-1182.99472452,1,1.0,1.0
0,15,10,1.0,-1199.56315775,1,1.0,1.0
0,16,10,1.0,-1212.28561188,1,1.0,1.0
0,17,10,1.0,-1220.27627245,1,1.0,1.0
0,18,10,1.0,-1222.99407843,1,1.0,1.0
0,19,10,1.0,-1220.2681615,1,1.0,1.0
0,20,10,1.0,-1212.2823114,1,1.0,1.0
0,21,10,1.0,-1199.56824981,1,1.0,1.0
0,22,10,1.0,-1183.00079921,1,1.0,1.0
0,23,10,1.0,-1163.70079623,1,1.0,1.0
0,24,10,1.0,-1142.99972346,1,1.0,1.0
0,25,10,1.0,-1122.29,1,1.0,1.0
0,26,10,1.0,-1103.00121773,1,1.0,1.0
0,27,10,1.0,-1086.42750388,1,1.0,1.0
0,28,10,1.0,-1073.72375348,1,1.0,1.0
0,29,10,1.0,-1065.73183812,1,1.0,1.0
0,30,10,1.0,-1063.00593032,1,1.0,1.0
0,31,10,1.0,-1065.73183577,1,1.0,1.0
0,32,10,1.0,-1073.71855906,1,1.0,1.0
0,33,10,1.0,-1086.42750872,1,1.0,1.0
0,34,10,1.0,-1102.99928526,1,1.0,1.0
0,35,10,1.0,-1122.29000108,1,1.0,1.0
0,36,10,1.0,-1143.00136385,1,1.0,1.0
0,37,10,1.0,-1163.70999995,1,1.0,1.0
0,38,10,1.0,-1182.99498833,1,1.0,1.0
0,39,10,1.0,-1199.57241497,1,1.0,1.0
0,40,10,1.0,-1212.27658955,1,1.0,1.0
0,41,10,1.0,-1220.2681615,1,1.0,1.0
0,42,10,1.0,-1223.00021253,1,1.0,1.0
0,43,10,1.0,-1220.26816155,1,1.0,1.0
0,44,10,1.0,-1212.27624441,1,1.0,1.0
0,45,10,1.0,-1199.5665279,1,1.0,1.0
0,46,10,1.0,-1182.99481252,1,1.0,1.0
0,47,10,1.0,-1163.70045272,1,1.0,1.0
0,48,10,1.0,-1143.00322389,1,1.0,1.0
0,49,10,1.0,-1122.29912308,1,1.0,1.0
0,50,10,1.0,-1102.99580743,1,1.0,1.0
0,51,10,1.0,-1086.43705945,1,1.0,1.0
0,52,10,1.0,-1073.72003832,1,1.0,1.0
0,53,10,1.0,-1065.7222865,1,1.0,1.0
0,54,10,1.0,-1062.99977962,1,1.0,1.0
0,55,10,1.0,-1065.7318219,1,1.0,1.0
0,56,10,1.0,-1073.7237558,1,1.0,1.0
0,57,10,1.0,-1086.42750393,1,1.0,1.0
0,58,10,1.0,-1103.00531852,1,1.0,1.0
0,59,10,1.0,-1122.29795108,1,1.0,1.0
0,60,10,1.0,-1142.99555316,1,1.0,1.0
0,61,10,1.0,-1163.71,1,1.0,1.0
0,62,10,1.0,-1182.99825953,1,1.0,1.0
0,63,10,1.0,-1199.56293971,1,1.0,1.0
